"""센서 날짜(년-월-일)""",센서 시간(시:분),수위(M),온도(℃),EC(ms/cm),염분,TDS(mg/L),,전원 날짜(년-월-일),전원 시간(시:분),전원(V)
2020-2-18,19:50,-3.98,21.53,0,[05],0,,2020-2-23,23:15,3.56
2020-2-18,19:55,-3.98,21.32,0,[05],0,,2020-2-23,23:30,3.54
2020-2-18,20:0,-3.99,21.13,0,[05],0,,2020-2-23,23:45,3.55
2020-2-18,20:5,-3.99,20.97,0,[05],0,,2020-2-24,0:0,3.54
2020-2-18,20:10,-4,20.84,0,[05],0,,2020-2-24,0:15,3.54
2020-2-18,20:15,-4,20.73,0,[05],0,,2020-2-24,0:30,3.54
2020-2-18,20:20,-4,20.62,0,[05],0,,2020-2-24,1:0,3.52
2020-2-18,20:25,-4,20.52,0,[05],0,,2020-2-24,1:15,3.54
2020-2-18,20:30,-4.01,20.43,0,[05],0,,2020-2-24,1:30,3.54
2020-2-18,20:35,-4.01,20.35,0,[05],0,,2020-2-24,1:45,3.54
2020-2-18,20:40,-4.01,20.28,0,[05],0,,2020-2-24,2:0,3.55
2020-2-18,20:45,-4.01,20.21,0,[05],0,,2020-2-24,2:15,3.54
2020-2-18,20:50,-4.01,20.14,0,[05],0,,2020-2-24,2:30,3.55
2020-2-18,20:55,-4.01,20.08,0,[05],0,,2020-2-24,2:45,3.55
2020-2-18,21:0,-4.01,20.03,0,[05],0,,2020-2-24,3:0,3.54
2020-2-18,21:5,-4.01,20,0,[05],0,,2020-2-24,3:15,3.55
2020-2-18,21:10,-4.01,19.97,0,[05],0,,2020-2-24,3:30,3.55
2020-2-18,21:15,-4.01,19.94,0,[05],0,,2020-2-24,3:45,3.55
2020-2-18,21:20,-4.01,19.92,0,[05],0,,2020-2-24,4:0,3.55
2020-2-18,21:25,-4.01,19.89,0,[05],0,,2020-2-24,4:15,3.54
2020-2-18,21:30,-4.01,19.86,0,[05],0,,2020-2-24,4:30,3.55
2020-2-18,21:35,-4.01,19.83,0,[05],0,,2020-2-24,4:45,3.55
2020-2-18,21:40,-4.02,19.79,0,[05],0,,2020-2-24,5:0,3.55
2020-2-18,21:45,-4.02,19.76,0,[05],0,,2020-2-24,5:15,3.55
2020-2-18,21:50,-4.02,19.74,0,[05],0,,2020-2-24,5:30,3.55
2020-2-18,21:55,-4.02,19.72,0,[05],0,,2020-2-24,5:45,3.55
2020-2-18,22:0,-4.02,19.69,0,[05],0,,2020-2-24,6:0,3.55
2020-2-18,22:5,-4.02,19.67,0,[05],0,,2020-2-24,6:15,3.55
2020-2-18,22:10,-4.02,19.66,0,[05],0,,2020-2-24,6:30,3.55
2020-2-18,22:15,-4.02,19.65,0,[05],0,,2020-2-24,6:45,3.55
2020-2-18,22:20,-4.02,19.63,0,[05],0,,2020-2-24,7:0,3.54
2020-2-18,22:25,-4.02,19.62,0,[05],0,,2020-2-24,7:15,3.55
2020-2-18,22:30,-4.02,19.59,0,[05],0,,2020-2-24,7:45,3.55
2020-2-18,22:35,-4.02,19.56,0,[05],0,,2020-2-24,8:0,3.55
2020-2-18,22:40,-4.02,19.54,0,[05],0,,2020-2-24,8:15,3.55
2020-2-18,22:45,-4.02,19.52,0,[05],0,,2020-2-24,8:30,3.55
2020-2-18,22:50,-4.02,19.49,0,[05],0,,2020-2-24,8:45,3.55
2020-2-18,22:55,-4.02,19.47,0,[05],0,,2020-2-24,9:0,3.55
2020-2-18,23:0,-4.02,19.45,0,[05],0,,2020-2-24,9:15,3.55
2020-2-18,23:5,-4.02,19.42,0,[05],0,,2020-2-24,9:30,3.55
2020-2-18,23:10,-4.02,19.41,0,[05],0,,2020-2-24,9:45,3.55
2020-2-18,23:15,-4.02,19.39,0,[05],0,,2020-2-24,10:0,3.55
2020-2-18,23:20,-4.02,19.37,0,[05],0,,2020-2-24,10:15,3.55
2020-2-18,23:25,-4.02,19.36,0,[05],0,,2020-2-24,10:30,3.55
2020-2-18,23:30,-4.02,19.34,0,[05],0,,2020-2-24,10:45,3.55
2020-2-18,23:35,-4.02,19.33,0,[05],0,,2020-2-24,11:0,3.55
2020-2-18,23:40,-4.02,19.31,0,[05],0,,2020-2-24,11:15,3.55
2020-2-18,23:45,-4.03,19.29,0,[05],0,,2020-2-24,11:30,3.55
2020-2-18,23:50,-4.03,19.27,0,[05],0,,2020-2-24,11:45,3.55
2020-2-18,23:55,-4.03,19.26,0,[05],0,,2020-2-24,12:0,3.55
2020-2-19,0:0,-4.03,19.24,0,[05],0,,2020-2-24,12:15,3.55
2020-2-19,0:5,-4.03,19.22,0,[05],0,,2020-2-24,12:30,3.55
2020-2-19,0:10,-4.03,19.2,0,[05],0,,2020-2-24,12:45,3.54
2020-2-19,0:15,-4.03,19.19,0,[05],0,,2020-2-24,13:0,3.55
2020-2-19,0:20,-4.03,19.17,0,[05],0,,2020-2-24,13:15,3.55
2020-2-19,0:25,-4.03,19.15,0,[05],0,,2020-2-24,13:30,3.55
2020-2-19,0:30,-4.03,19.14,0,[05],0,,2020-2-24,13:45,3.55
2020-2-19,0:35,-4.03,19.12,0,[05],0,,2020-2-24,14:0,3.55
2020-2-19,0:40,-4.03,19.1,0,[05],0,,2020-2-24,14:15,3.55
2020-2-19,0:45,-4.03,19.07,0,[05],0,,2020-2-24,14:30,3.55
2020-2-19,0:50,-4.03,19.05,0,[05],0,,2020-2-24,14:45,3.55
2020-2-19,0:55,-4.03,19.03,0,[05],0,,2020-2-24,15:0,3.55
2020-2-19,1:0,-4.03,19.02,0,[05],0,,2020-2-24,15:15,3.55
2020-2-19,1:5,-4.03,19,0,[05],0,,2020-2-24,15:30,3.55
2020-2-19,1:10,-4.03,18.98,0,[05],0,,2020-2-24,15:45,3.55
2020-2-19,1:15,-4.03,18.97,0,[05],0,,2020-2-24,16:0,3.55
2020-2-19,1:20,-4.03,18.96,0,[05],0,,2020-2-24,16:15,3.55
2020-2-19,1:25,-4.03,18.96,0,[05],0,,2020-2-24,16:30,3.54
2020-2-19,1:30,-4.03,18.94,0,[05],0,,2020-2-24,16:45,3.55
2020-2-19,1:35,-4.03,18.93,0,[05],0,,2020-2-24,17:0,3.55
2020-2-19,1:40,-4.03,18.92,0,[05],0,,2020-2-24,17:15,3.55
2020-2-19,1:45,-4.03,18.9,0,[05],0,,2020-2-24,17:30,3.55
2020-2-19,1:50,-4.04,18.88,0,[05],0,,2020-2-24,17:45,3.54
2020-2-19,1:55,-4.03,18.86,0,[05],0,,2020-2-24,18:0,3.54
2020-2-19,2:0,-4.03,18.84,0,[05],0,,2020-2-24,18:15,3.55
2020-2-19,2:5,-4.04,18.82,0,[05],0,,2020-2-24,18:30,3.55
2020-2-19,2:10,-4.04,18.81,0,[05],0,,2020-2-24,18:45,3.54
2020-2-19,2:15,-4.04,18.79,0,[05],0,,2020-2-24,19:0,3.55
2020-2-19,2:20,-4.04,18.77,0,[05],0,,2020-2-24,19:15,3.55
2020-2-19,2:25,-4.04,18.76,0,[05],0,,2020-2-24,19:30,3.55
2020-2-19,2:30,-4.04,18.74,0,[05],0,,2020-2-24,19:45,3.55
2020-2-19,2:35,-4.04,18.72,0,[05],0,,2020-2-24,20:0,3.54
2020-2-19,2:40,-4.04,18.71,0,[05],0,,2020-2-24,20:15,3.54
2020-2-19,2:45,-4.04,18.7,0,[05],0,,2020-2-24,20:30,3.54
2020-2-19,2:50,-4.04,18.68,0,[05],0,,2020-2-24,20:45,3.54
2020-2-19,2:55,-4.04,18.66,0,[05],0,,2020-2-24,21:0,3.55
2020-2-19,3:0,-4.04,18.64,0,[05],0,,2020-2-24,21:15,3.55
2020-2-19,3:5,-4.04,18.62,0,[05],0,,2020-2-24,21:30,3.54
2020-2-19,3:10,-4.04,18.61,0,[05],0,,2020-2-24,21:45,3.54
2020-2-19,3:15,-4.04,18.6,0,[05],0,,2020-2-24,22:0,3.54
2020-2-19,3:20,-4.04,18.57,0,[05],0,,2020-2-24,22:15,3.54
2020-2-19,3:25,-4.04,18.56,0,[05],0,,2020-2-24,22:30,3.54
2020-2-19,3:30,-4.04,18.54,0,[05],0,,2020-2-24,22:45,3.54
2020-2-19,3:35,-4.04,18.53,0,[05],0,,2020-2-24,23:0,3.54
2020-2-19,3:40,-4.04,18.52,0,[05],0,,2020-2-24,23:15,3.55
2020-2-19,3:45,-4.04,18.5,0,[05],0,,2020-2-24,23:30,3.55
2020-2-19,3:50,-4.04,18.49,0,[05],0,,2020-2-24,23:45,3.55
2020-2-19,3:55,-4.04,18.48,0,[05],0,,2020-2-25,0:0,3.54
2020-2-19,4:0,-4.04,18.47,0,[05],0,,2020-2-25,0:15,3.55
2020-2-19,4:5,-4.04,18.46,0,[05],0,,2020-2-25,0:30,3.55
2020-2-19,4:10,-4.04,18.44,0,[05],0,,2020-2-25,0:45,3.54
2020-2-19,4:15,-4.04,18.42,0,[05],0,,2020-2-25,1:0,3.55
2020-2-19,4:20,-4.04,18.41,0,[05],0,,2020-2-25,1:15,3.55
2020-2-19,4:25,-4.04,18.4,0,[05],0,,2020-2-25,1:30,3.55
2020-2-19,4:30,-4.04,18.38,0,[05],0,,2020-2-25,1:45,3.55
2020-2-19,4:35,-4.05,18.36,0,[05],0,,2020-2-25,2:0,3.55
2020-2-19,4:40,-4.04,18.35,0,[05],0,,2020-2-25,2:15,3.55
2020-2-19,4:45,-4.04,18.34,0,[05],0,,2020-2-25,2:30,3.55
2020-2-19,4:50,-4.04,18.32,0,[05],0,,2020-2-25,2:45,3.55
2020-2-19,4:55,-4.05,18.3,0,[05],0,,2020-2-25,3:0,3.55
2020-2-19,5:0,-4.05,18.28,0,[05],0,,2020-2-25,3:15,3.55
2020-2-19,5:5,-4.05,18.26,0,[05],0,,2020-2-25,3:30,3.55
2020-2-19,5:10,-4.05,18.24,0,[05],0,,2020-2-25,3:45,3.55
2020-2-19,5:15,-4.05,18.23,0,[05],0,,2020-2-25,4:0,3.55
2020-2-19,5:20,-4.05,18.21,0,[05],0,,2020-2-25,4:15,3.55
2020-2-19,5:25,-4.05,18.19,0,[05],0,,2020-2-25,4:30,3.55
2020-2-19,5:30,-4.05,18.17,0,[05],0,,2020-2-25,4:45,3.55
2020-2-19,5:35,-4.05,18.16,0,[05],0,,2020-2-25,5:0,3.55
2020-2-19,5:40,-4.05,18.14,0,[05],0,,2020-2-25,5:15,3.55
2020-2-19,5:45,-4.05,18.13,0,[05],0,,2020-2-25,5:30,3.55
2020-2-19,5:50,-4.05,18.12,0,[05],0,,2020-2-25,5:45,3.55
2020-2-19,5:55,-4.05,18.11,0,[05],0,,2020-2-25,6:0,3.55
2020-2-19,6:0,-4.05,18.09,0,[05],0,,2020-2-25,6:15,3.55
2020-2-19,6:5,-4.05,18.07,0,[05],0,,,,
2020-2-19,6:10,-4.05,18.06,0,[05],0,,,,
2020-2-19,6:15,-4.05,18.05,0,[05],0,,,,
2020-2-19,6:20,-4.05,18.03,0,[05],0,,,,
2020-2-19,6:25,-4.05,18.02,0,[05],0,,,,
2020-2-19,6:30,-4.05,18.01,0,[05],0,,,,
2020-2-19,6:35,-4.05,17.99,0,[05],0,,,,
2020-2-19,6:40,-4.05,17.98,0,[05],0,,,,
2020-2-19,6:45,-4.05,17.97,0,[05],0,,,,
2020-2-19,6:50,-4.05,17.96,0,[05],0,,,,
2020-2-19,6:55,-4.05,17.94,0,[05],0,,,,
2020-2-19,7:0,-4.05,17.92,0,[05],0,,,,
2020-2-19,7:5,-4.05,17.89,0,[05],0,,,,
2020-2-19,7:10,-4.06,17.87,0,[05],0,,,,
2020-2-19,7:15,-4.06,17.86,0,[05],0,,,,
2020-2-19,7:20,-4.06,17.85,0,[05],0,,,,
2020-2-19,7:25,-4.06,17.84,0,[05],0,,,,
2020-2-19,7:30,-4.06,17.84,0,[05],0,,,,
2020-2-19,7:35,-4.05,17.89,0,[05],0,,,,
2020-2-19,7:40,-4.05,17.99,0,[05],0,,,,
2020-2-19,7:45,-4.04,18.09,0,[05],0,,,,
2020-2-19,7:50,-4.04,18.19,0,[05],0,,,,
2020-2-19,7:55,-4.04,18.29,0,[05],0,,,,
2020-2-19,8:0,-4.03,18.37,0,[05],0,,,,
2020-2-19,8:5,-4.03,18.45,0,[05],0,,,,
2020-2-19,8:10,-4.03,18.53,0,[05],0,,,,
2020-2-19,8:15,-4.02,18.6,0,[05],0,,,,
2020-2-19,8:20,-4.02,18.67,0,[05],0,,,,
2020-2-19,8:25,-4.02,18.76,0,[05],0,,,,
2020-2-19,8:30,-4.02,18.86,0,[05],0,,,,
2020-2-19,8:35,-4.01,18.97,0,[05],0,,,,
2020-2-19,8:40,-4.01,19.09,0,[05],0,,,,
2020-2-19,8:45,-4,19.22,0,[05],0,,,,
2020-2-19,8:50,-4,19.33,0,[05],0,,,,
2020-2-19,8:55,-4,19.46,0,[05],0,,,,
2020-2-19,9:0,-3.99,19.57,0,[05],0,,,,
2020-2-19,9:5,-3.99,19.68,0,[05],0,,,,
2020-2-19,9:10,-3.98,19.79,0,[05],0,,,,
2020-2-19,9:15,-3.98,19.89,0,[05],0,,,,
2020-2-19,9:20,-3.98,19.99,0,[05],0,,,,
2020-2-19,9:25,-3.98,20.08,0,[05],0,,,,
2020-2-19,9:30,-3.97,20.17,0,[05],0,,,,
2020-2-19,9:35,-3.97,20.29,0,[05],0,,,,
2020-2-19,9:40,-3.97,20.38,0,[05],0,,,,
2020-2-19,9:45,-3.96,20.46,0,[05],0,,,,
2020-2-19,9:50,-3.96,20.53,0,[05],0,,,,
2020-2-19,9:55,-3.96,20.59,0,[05],0,,,,
2020-2-19,10:0,-3.96,20.63,0,[05],0,,,,
2020-2-19,10:5,-3.96,20.68,0,[05],0,,,,
2020-2-19,10:10,-3.95,20.76,0,[05],0,,,,
2020-2-19,10:15,-3.95,20.81,0,[05],0,,,,
2020-2-19,10:20,-3.95,20.86,0,[05],0,,,,
2020-2-19,10:25,-3.95,20.91,0,[05],0,,,,
2020-2-19,10:30,-3.95,20.96,0,[05],0,,,,
2020-2-19,10:35,-3.95,21.01,0,[05],0,,,,
2020-2-19,10:40,-3.95,21.08,0,[05],0,,,,
2020-2-19,10:45,-3.94,21.14,0,[05],0,,,,
2020-2-19,10:50,-3.94,21.19,0,[05],0,,,,
2020-2-19,10:55,-3.94,21.25,0,[05],0,,,,
2020-2-19,11:0,-3.94,21.3,0,[05],0,,,,
2020-2-19,11:5,-3.94,21.35,0,[05],0,,,,
2020-2-19,11:10,-3.94,21.41,0,[05],0,,,,
2020-2-19,11:15,-3.93,21.45,0,[05],0,,,,
2020-2-19,11:20,-3.93,21.49,0,[05],0,,,,
2020-2-19,11:25,-3.93,21.54,0,[05],0,,,,
2020-2-19,11:30,-3.93,21.59,0,[05],0,,,,
2020-2-19,11:35,-3.93,21.63,0,[05],0,,,,
2020-2-19,11:40,-3.93,21.68,0,[05],0,,,,
2020-2-19,11:45,-3.93,21.72,0,[05],0,,,,
2020-2-19,11:50,-3.92,21.76,0,[05],0,,,,
2020-2-19,11:55,-3.92,21.81,0,[05],0,,,,
2020-2-19,12:0,-3.92,21.86,0,[05],0,,,,
2020-2-19,12:5,-3.92,21.9,0,[05],0,,,,
2020-2-19,12:10,-3.92,21.94,0,[05],0,,,,
2020-2-19,12:15,-3.91,21.99,0,[05],0,,,,
2020-2-19,12:20,-3.91,22.03,0,[05],0,,,,
2020-2-19,12:25,-3.91,22.07,0,[05],0,,,,
2020-2-19,12:30,-3.91,22.11,0,[05],0,,,,
2020-2-19,12:35,-3.91,22.14,0,[05],0,,,,
2020-2-19,12:40,-3.91,22.19,0,[05],0,,,,
2020-2-19,12:45,-3.91,22.22,0,[05],0,,,,
2020-2-19,12:50,-3.91,22.26,0,[05],0,,,,
2020-2-19,12:55,-3.9,22.32,0,[05],0,,,,
2020-2-19,13:0,-3.9,22.36,0,[05],0,,,,
2020-2-19,13:5,-3.9,22.4,0,[05],0,,,,
2020-2-19,13:10,-3.9,22.47,0,[05],0,,,,
2020-2-19,13:15,-3.9,22.52,0,[05],0,,,,
2020-2-19,13:20,-3.89,22.57,0,[05],0,,,,
2020-2-19,13:25,-3.89,22.62,0,[05],0,,,,
2020-2-19,13:30,-3.89,22.66,0,[05],0,,,,
2020-2-19,13:35,-3.89,22.7,0,[05],0,,,,
2020-2-19,13:40,-3.89,22.73,0,[05],0,,,,
2020-2-19,13:45,-3.89,22.77,0,[05],0,,,,
2020-2-19,13:50,-3.89,22.81,0,[05],0,,,,
2020-2-19,13:55,-3.88,22.85,0,[05],0,,,,
2020-2-19,14:0,-3.88,22.88,0,[05],0,,,,
2020-2-19,14:5,-3.88,22.92,0,[05],0,,,,
2020-2-19,14:10,-3.88,22.95,0,[05],0,,,,
2020-2-19,14:15,-3.88,22.98,0,[05],0,,,,
2020-2-19,14:20,-3.88,23.01,0,[05],0,,,,
2020-2-19,14:25,-3.88,23.05,0,[05],0,,,,
2020-2-19,14:30,-3.88,23.02,0,[05],0,,,,
2020-2-19,14:35,-3.88,23.02,0,[05],0,,,,
2020-2-19,14:40,-3.87,23.08,0,[05],0,,,,
2020-2-19,14:45,-3.87,23.14,0,[05],0,,,,
2020-2-19,14:50,-3.87,23.21,0,[05],0,,,,
2020-2-19,14:55,-3.86,23.28,0,[05],0,,,,
2020-2-19,15:0,-3.86,23.35,0,[05],0,,,,
2020-2-19,15:5,-3.86,23.42,0,[05],0,,,,
2020-2-19,15:10,-3.85,23.48,0,[05],0,,,,
2020-2-19,15:15,-3.85,23.55,0,[05],0,,,,
2020-2-19,15:20,-3.85,23.6,0,[05],0,,,,
2020-2-19,15:25,-3.85,23.65,0,[05],0,,,,
2020-2-19,15:30,-3.85,23.68,0,[05],0,,,,
2020-2-19,15:35,-3.84,23.71,0,[05],0,,,,
2020-2-19,15:40,-3.84,23.76,0,[05],0,,,,
2020-2-19,15:45,-3.84,23.8,0,[05],0,,,,
2020-2-19,15:50,-3.84,23.82,0,[05],0,,,,
2020-2-19,15:55,-3.84,23.86,0,[05],0,,,,
2020-2-19,16:0,-3.83,23.9,0,[05],0,,,,
2020-2-19,16:5,-3.83,23.93,0,[05],0,,,,
2020-2-19,16:10,-3.83,23.96,0,[05],0,,,,
2020-2-19,16:15,-3.83,23.98,0,[05],0,,,,
2020-2-19,16:20,-3.83,24.02,0,[05],0,,,,
2020-2-19,16:25,-3.83,24.05,0,[05],0,,,,
2020-2-19,16:30,-3.82,24.08,0,[05],0,,,,
2020-2-19,16:35,-3.82,24.11,0,[05],0,,,,
2020-2-19,16:40,-3.82,24.13,0,[05],0,,,,
2020-2-19,16:45,-3.82,24.14,0,[05],0,,,,
2020-2-19,16:50,-3.82,24.16,0,[05],0,,,,
2020-2-19,16:55,-3.82,24.18,0,[05],0,,,,
2020-2-19,17:0,-3.82,24.2,0,[05],0,,,,
2020-2-19,17:5,-3.82,24.22,0,[05],0,,,,
2020-2-19,17:10,-3.82,24.24,0,[05],0,,,,
2020-2-19,17:15,-3.81,24.25,0,[05],0,,,,
2020-2-19,17:20,-3.82,24.25,0,[05],0,,,,
2020-2-19,17:25,-3.82,24.25,0,[05],0,,,,
2020-2-19,17:30,-3.82,24.25,0,[05],0,,,,
2020-2-19,17:35,-3.82,24.24,0,[05],0,,,,
2020-2-19,17:40,-3.82,24.24,0,[05],0,,,,
2020-2-19,17:45,-3.82,24.23,0,[05],0,,,,
2020-2-19,17:50,-3.82,24.21,0,[05],0,,,,
2020-2-19,17:55,-3.82,24.19,0,[05],0,,,,
2020-2-19,18:0,-3.83,24.17,0,[05],0,,,,
2020-2-19,18:5,-3.83,24.15,0,[05],0,,,,
2020-2-19,18:10,-3.83,24.13,0,[05],0,,,,
2020-2-19,18:15,-3.83,24.1,0,[05],0,,,,
2020-2-19,18:20,-3.84,24.04,0,[05],0,,,,
2020-2-19,18:25,-3.84,23.95,0,[05],0,,,,
2020-2-19,18:30,-3.85,23.89,0,[05],0,,,,
2020-2-19,18:35,-3.85,23.82,0,[05],0,,,,
2020-2-19,18:40,-3.86,23.77,0,[05],0,,,,
2020-2-19,18:45,-3.86,23.71,0,[05],0,,,,
2020-2-19,18:50,-3.87,23.64,0,[05],0,,,,
2020-2-19,18:55,-3.87,23.58,0,[05],0,,,,
2020-2-19,19:0,-3.87,23.53,0,[05],0,,,,
2020-2-19,19:5,-3.88,23.46,0,[05],0,,,,
2020-2-19,19:10,-3.88,23.39,0,[05],0,,,,
2020-2-19,19:15,-3.89,23.33,0,[05],0,,,,
2020-2-19,19:20,-3.89,23.27,0,[05],0,,,,
2020-2-19,19:25,-3.89,23.2,0,[05],0,,,,
2020-2-19,19:30,-3.89,23.14,0,[05],0,,,,
2020-2-19,19:35,-3.9,23.06,0,[05],0,,,,
2020-2-19,19:40,-3.9,23.03,0,[05],0,,,,
2020-2-19,19:45,-3.9,23,0,[05],0,,,,
2020-2-19,19:50,-3.9,22.98,0,[05],0,,,,
2020-2-19,19:55,-3.9,22.96,0,[05],0,,,,
2020-2-19,20:0,-3.9,22.93,0,[05],0,,,,
2020-2-19,20:5,-3.9,22.89,0,[05],0,,,,
2020-2-19,20:10,-3.91,22.85,0,[05],0,,,,
2020-2-19,20:15,-3.91,22.79,0,[05],0,,,,
2020-2-19,20:20,-3.91,22.73,0,[05],0,,,,
2020-2-19,20:25,-3.92,22.67,0,[05],0,,,,
2020-2-19,20:30,-3.92,22.58,0,[05],0,,,,
2020-2-19,20:35,-3.93,22.49,0,[05],0,,,,
2020-2-19,20:40,-3.93,22.4,0,[05],0,,,,
2020-2-19,20:45,-3.93,22.31,0,[05],0,,,,
2020-2-19,20:50,-3.93,22.21,0,[05],0,,,,
2020-2-19,20:55,-3.94,22.12,0,[05],0,,,,
2020-2-19,21:0,-3.94,22.04,0,[05],0,,,,
2020-2-19,21:5,-3.94,21.96,0,[05],0,,,,
2020-2-19,21:10,-3.94,21.89,0,[05],0,,,,
2020-2-19,21:15,-3.94,21.83,0,[05],0,,,,
2020-2-19,21:20,-3.95,21.76,0,[05],0,,,,
2020-2-19,21:25,-3.95,21.7,0,[05],0,,,,
2020-2-19,21:30,-3.95,21.64,0,[05],0,,,,
2020-2-19,21:35,-3.95,21.59,0,[05],0,,,,
2020-2-19,21:40,-3.95,21.54,0,[05],0,,,,
2020-2-19,21:45,-3.95,21.49,0,[05],0,,,,
2020-2-19,21:50,-3.95,21.45,0,[05],0,,,,
2020-2-19,21:55,-3.96,21.42,0,[05],0,,,,
2020-2-19,22:0,-3.96,21.38,0,[05],0,,,,
2020-2-19,22:5,-3.96,21.34,0,[05],0,,,,
2020-2-19,22:10,-3.96,21.31,0,[05],0,,,,
2020-2-19,22:15,-3.96,21.28,0,[05],0,,,,
2020-2-19,22:20,-3.96,21.25,0,[05],0,,,,
2020-2-19,22:25,-3.96,21.23,0,[05],0,,,,
2020-2-19,22:30,-3.96,21.2,0,[05],0,,,,
2020-2-19,22:35,-3.96,21.18,0,[05],0,,,,
2020-2-19,22:40,-3.96,21.16,0,[05],0,,,,
2020-2-19,22:45,-3.96,21.13,0,[05],0,,,,
2020-2-19,22:50,-3.96,21.11,0,[05],0,,,,
2020-2-19,22:55,-3.96,21.1,0,[05],0,,,,
2020-2-19,23:0,-3.96,21.08,0,[05],0,,,,
2020-2-19,23:5,-3.96,21.05,0,[05],0,,,,
2020-2-19,23:10,-3.96,21.03,0,[05],0,,,,
2020-2-19,23:15,-3.96,21.01,0,[05],0,,,,
2020-2-19,23:20,-3.96,20.99,0,[05],0,,,,
2020-2-19,23:25,-3.96,20.97,0,[05],0,,,,
2020-2-19,23:30,-3.97,20.96,0,[05],0,,,,
2020-2-19,23:35,-3.97,20.94,0,[05],0,,,,
2020-2-19,23:40,-3.97,20.93,0,[05],0,,,,
2020-2-19,23:45,-3.97,20.91,0,[05],0,,,,
2020-2-19,23:50,-3.97,20.89,0,[05],0,,,,
2020-2-19,23:55,-3.97,20.88,0,[05],0,,,,
2020-2-20,0:0,-3.97,20.86,0,[05],0,,,,
2020-2-20,0:5,-3.97,20.85,0,[05],0,,,,
2020-2-20,0:10,-3.97,20.83,0,[05],0,,,,
2020-2-20,0:15,-3.97,20.81,0,[05],0,,,,
2020-2-20,0:20,-3.97,20.79,0,[05],0,,,,
2020-2-20,0:25,-3.97,20.78,0,[05],0,,,,
2020-2-20,0:30,-3.97,20.76,0,[05],0,,,,
2020-2-20,0:35,-3.97,20.74,0,[05],0,,,,
2020-2-20,0:40,-3.97,20.72,0,[05],0,,,,
2020-2-20,0:45,-3.97,20.7,0,[05],0,,,,
2020-2-20,0:50,-3.97,20.68,0,[05],0,,,,
2020-2-20,0:55,-3.97,20.66,0,[05],0,,,,
2020-2-20,1:0,-3.97,20.64,0,[05],0,,,,
2020-2-20,1:5,-3.97,20.62,0,[05],0,,,,
2020-2-20,1:10,-3.97,20.6,0,[05],0,,,,
2020-2-20,1:15,-3.97,20.58,0,[05],0,,,,
2020-2-20,1:20,-3.98,20.56,0,[05],0,,,,
2020-2-20,1:25,-3.97,20.55,0,[05],0,,,,
2020-2-20,1:30,-3.98,20.53,0,[05],0,,,,
2020-2-20,1:35,-3.98,20.51,0,[05],0,,,,
2020-2-20,1:40,-3.98,20.5,0,[05],0,,,,
2020-2-20,1:45,-3.98,20.49,0,[05],0,,,,
2020-2-20,1:50,-3.98,20.47,0,[05],0,,,,
2020-2-20,1:55,-3.98,20.46,0,[05],0,,,,
2020-2-20,2:0,-3.98,20.45,0,[05],0,,,,
2020-2-20,2:5,-3.98,20.43,0,[05],0,,,,
2020-2-20,2:10,-3.98,20.42,0,[05],0,,,,
2020-2-20,2:15,-3.98,20.41,0,[05],0,,,,
2020-2-20,2:20,-3.98,20.4,0,[05],0,,,,
2020-2-20,2:25,-3.98,20.39,0,[05],0,,,,
2020-2-20,2:30,-3.98,20.38,0,[05],0,,,,
2020-2-20,2:35,-3.98,20.37,0,[05],0,,,,
2020-2-20,2:40,-3.98,20.36,0,[05],0,,,,
2020-2-20,2:45,-3.98,20.35,0,[05],0,,,,
2020-2-20,2:50,-3.98,20.34,0,[05],0,,,,
2020-2-20,2:55,-3.98,20.34,0,[05],0,,,,
2020-2-20,3:0,-3.98,20.33,0,[05],0,,,,
2020-2-20,3:5,-3.98,20.32,0,[05],0,,,,
2020-2-20,3:10,-3.98,20.31,0,[05],0,,,,
2020-2-20,3:15,-3.98,20.3,0,[05],0,,,,
2020-2-20,3:20,-3.98,20.29,0,[05],0,,,,
2020-2-20,3:25,-3.98,20.29,0,[05],0,,,,
2020-2-20,3:30,-3.98,20.29,0,[05],0,,,,
2020-2-20,3:35,-3.98,20.28,0,[05],0,,,,
2020-2-20,3:40,-3.98,20.27,0,[05],0,,,,
2020-2-20,3:45,-3.98,20.26,0,[05],0,,,,
2020-2-20,3:50,-3.98,20.25,0,[05],0,,,,
2020-2-20,3:55,-3.98,20.24,0,[05],0,,,,
2020-2-20,4:0,-3.98,20.23,0,[05],0,,,,
2020-2-20,4:5,-3.98,20.22,0,[05],0,,,,
2020-2-20,4:10,-3.98,20.21,0,[05],0,,,,
2020-2-20,4:15,-3.98,20.2,0,[05],0,,,,
2020-2-20,4:20,-3.98,20.19,0,[05],0,,,,
2020-2-20,4:25,-3.98,20.18,0,[05],0,,,,
2020-2-20,4:30,-3.98,20.16,0,[05],0,,,,
2020-2-20,4:35,-3.99,20.15,0,[05],0,,,,
2020-2-20,4:40,-3.98,20.15,0,[05],0,,,,
2020-2-20,4:45,-3.99,20.13,0,[05],0,,,,
2020-2-20,4:50,-3.99,20.12,0,[05],0,,,,
2020-2-20,4:55,-3.98,20.11,0,[05],0,,,,
2020-2-20,5:0,-3.99,20.09,0,[05],0,,,,
2020-2-20,5:5,-3.99,20.07,0,[05],0,,,,
2020-2-20,5:10,-3.99,20.06,0,[05],0,,,,
